key,fare_amount
2015-01-27 13:08:24.0000002,10.129586
2015-01-27 13:08:24.0000003,10.335686
2011-10-08 11:53:44.0000002,4.835765
2012-12-01 21:12:12.0000002,7.5871763
2012-12-01 21:12:12.0000003,15.153477
2012-12-01 21:12:12.0000005,10.717191
2011-10-06 12:10:20.0000001,5.7969456
2011-10-06 12:10:20.0000003,50.312885
2011-10-06 12:10:20.0000002,11.307085
2014-02-18 15:22:20.0000002,6.8154855
2014-02-18 15:22:20.0000003,9.96418
2014-02-18 15:22:20.0000001,18.952194
2010-03-29 20:20:32.0000002,4.663344
2010-03-29 20:20:32.0000001,7.0203466
2011-10-06 03:59:12.0000002,7.3084764
2011-10-06 03:59:12.0000001,12.026247
2012-07-15 16:45:04.0000006,5.1452136
2012-07-15 16:45:04.0000002,9.4699
2012-07-15 16:45:04.0000003,4.7533574
2012-07-15 16:45:04.0000004,4.7223525
2014-10-29 02:09:56.0000001,7.1539526
2014-06-14 13:39:00.00000010,10.696382
2014-06-14 13:39:00.00000060,7.230033
2014-06-14 13:39:00.00000087,9.045461
2014-06-14 13:39:00.00000050,19.098164
2014-06-14 13:39:00.0000003,7.4957924
2014-06-14 13:39:00.000000158,42.231884
2014-06-14 13:39:00.00000015,28.761465
2014-06-14 13:39:00.00000073,6.750487
2014-06-14 13:39:00.00000077,17.217113
2014-06-14 13:39:00.000000145,12.430774
2014-06-14 13:39:00.00000079,6.681728
2014-06-14 13:39:00.000000121,6.6137056
2014-06-14 13:39:00.00000021,12.066637
2014-06-14 13:39:00.0000005,9.625003
2014-06-14 13:39:00.000000165,8.199842
2014-06-14 13:39:00.000000184,6.819354
2014-06-14 13:39:00.00000059,6.989896
2014-06-14 13:39:00.00000070,9.39251
2014-06-14 13:39:00.00000068,5.5600886
2014-06-14 13:39:00.000000133,22.537743
2014-06-14 13:39:00.000000128,11.5781355
2014-06-14 13:39:00.000000136,21.2557
2014-06-14 13:39:00.00000017,10.492678
2014-06-14 13:39:00.000000111,5.3227997
2014-06-14 13:39:00.000000115,12.224955
2014-06-14 13:39:00.000000168,6.7645845
2014-06-14 13:39:00.00000031,8.135234
2014-06-14 13:39:00.000000116,7.140384
2014-06-14 13:39:00.00000051,5.695203
2014-06-14 13:39:00.000000193,14.298909
2014-06-14 13:39:00.000000132,14.837446
2014-06-14 13:39:00.000000167,21.504045
2014-06-14 13:39:00.00000044,6.750487
2014-06-14 13:39:00.000000138,7.5324926
2014-06-14 13:39:00.00000066,16.946579
2014-06-14 13:39:00.00000063,14.292397
2014-06-14 13:39:00.000000154,12.428598
2014-06-14 13:39:00.00000097,15.306885
2014-06-14 13:39:00.00000067,14.961248
2014-06-14 13:39:00.000000179,8.371477
2014-06-14 13:39:00.00000092,11.391408
2014-06-14 13:39:00.00000029,5.6170187
2014-06-14 13:39:00.000000177,5.9323063
2014-06-14 13:39:00.000000192,7.9161625
2014-06-14 13:39:00.000000181,7.4430957
2014-06-14 13:39:00.000000120,11.828626
2014-06-14 13:39:00.0000008,6.3881726
2014-06-14 13:39:00.000000103,5.3227997
2014-06-14 13:39:00.00000049,19.041737
2014-06-14 13:39:00.000000108,8.135234
2014-06-14 13:39:00.00000072,5.507944
2014-06-14 13:39:00.000000182,13.384938
2014-06-14 13:39:00.00000061,7.39653
2014-06-14 13:39:00.00000093,11.635016
2014-06-14 13:39:00.000000170,14.370267
2014-06-14 13:39:00.000000147,58.27406
2014-06-14 13:39:00.000000140,5.571304
2014-06-14 13:39:00.000000159,5.3227997
2014-06-14 13:39:00.00000012,5.6222296
2014-06-14 13:39:00.00000025,6.9703236
2014-06-14 13:39:00.000000156,7.038645
2014-06-14 13:39:00.000000152,7.9251056
2014-06-14 13:39:00.000000129,11.125631
2014-06-14 13:39:00.000000119,20.157785
2014-06-14 13:39:00.000000118,6.9148283
2014-06-14 13:39:00.00000076,5.3227997
2014-06-14 13:39:00.000000135,7.7920003
2014-06-14 13:39:00.00000023,20.93647
2014-06-14 13:39:00.00000082,10.907966
2014-06-14 13:39:00.000000125,11.422523
2014-06-14 13:39:00.00000075,10.182177
2014-06-14 13:39:00.000000124,8.135234
2014-06-14 13:39:00.000000172,7.4624925
2014-06-14 13:39:00.00000024,15.9860115
2014-06-14 13:39:00.000000169,15.789347
2014-06-14 13:39:00.00000052,11.896846
2014-06-14 13:39:00.000000161,14.657585
2014-06-14 13:39:00.00000038,8.712225
2014-06-14 13:39:00.00000035,11.521641
2014-06-14 13:39:00.00000053,13.384938
2014-06-14 13:39:00.000000183,8.135234
2014-06-14 13:39:00.000000131,57.113285
2014-06-14 13:39:00.000000180,7.328982
2014-06-14 13:39:00.000000130,10.033842
2014-06-14 13:39:00.00000032,5.3227997
2014-06-14 13:39:00.000000148,13.330592
2014-06-14 13:39:00.0000007,11.564325
2014-06-14 13:39:00.00000095,12.49999
2014-06-14 13:39:00.000000144,38.202503
2014-06-14 13:39:00.000000141,37.71808
2014-06-14 13:39:00.000000162,20.7165
2014-06-14 13:39:00.00000018,12.15279
2014-06-14 13:39:00.00000054,10.506082
2014-06-14 13:39:00.00000040,6.681728
2014-06-14 13:39:00.00000096,8.4892435
2014-06-14 13:39:00.00000055,25.977722
2014-06-14 13:39:00.000000109,11.649476
2014-06-14 13:39:00.000000151,8.708237
2014-06-14 13:39:00.00000016,11.488526
2014-06-14 13:39:00.00000062,13.384938
2014-06-14 13:39:00.000000191,10.777654
2014-06-14 13:39:00.00000034,10.9546
2014-06-14 13:39:00.000000160,7.033152
2014-06-14 13:39:00.00000013,7.3311095
2014-06-14 13:39:00.000000188,5.687907
2014-06-14 13:39:00.00000086,9.352309
2014-06-14 13:39:00.000000185,12.364497
2014-06-14 13:39:00.00000074,9.800173
2014-06-14 13:39:00.00000022,19.501703
2014-06-14 13:39:00.00000036,6.6792307
2014-06-14 13:39:00.000000126,5.251852
2014-06-14 13:39:00.000000190,7.8516974
2014-06-14 13:39:00.00000042,7.3311095
2014-06-14 13:39:00.000000178,7.2427225
2014-06-14 13:39:00.000000163,5.4681883
2014-06-14 13:39:00.00000020,13.320573
2014-06-14 13:39:00.00000098,6.6792307
2014-06-14 13:39:00.000000114,23.637133
2014-06-14 13:39:00.00000045,9.217885
2014-06-14 13:39:00.00000094,5.596843
2014-06-14 13:39:00.000000146,10.838219
2014-06-14 13:39:00.00000033,9.656729
2014-06-14 13:39:00.000000143,5.7766795
2014-06-14 13:39:00.000000107,7.038645
2014-06-14 13:39:00.00000048,10.301501
2014-06-14 13:39:00.00000043,13.229617
2014-06-14 13:39:00.000000123,16.879248
2014-06-14 13:39:00.000000134,9.977453
2014-06-14 13:39:00.000000142,6.476163
2014-06-14 13:39:00.000000122,11.80127
2014-06-14 13:39:00.000000176,10.526694
