key,fare_amount
2015-01-27 13:08:24.0000002,9.385
2015-01-27 13:08:24.0000003,10.555
2011-10-08 11:53:44.0000002,4.535999999999998
2012-12-01 21:12:12.0000002,7.747000000000001
2012-12-01 21:12:12.0000003,16.705
2012-12-01 21:12:12.0000005,12.959000000000001
2011-10-06 12:10:20.0000001,5.5520000000000005
2011-10-06 12:10:20.0000003,49.81010000000008
2011-10-06 12:10:20.0000002,10.587999999999997
2014-02-18 15:22:20.0000002,6.17
2014-02-18 15:22:20.0000003,10.16
2014-02-18 15:22:20.0000001,17.44
2010-03-29 20:20:32.0000002,4.564000000000003
2010-03-29 20:20:32.0000001,7.713999999999998
2011-10-06 03:59:12.0000002,7.684000000000003
2011-10-06 03:59:12.0000001,12.823999999999998
2012-07-15 16:45:04.0000006,4.778000000000001
2012-07-15 16:45:04.0000002,9.556000000000004
2012-07-15 16:45:04.0000003,4.462000000000003
2012-07-15 16:45:04.0000004,6.156000000000005
2014-10-29 02:09:56.0000001,8.11
2014-06-14 13:39:00.00000010,11.19
2014-06-14 13:39:00.00000060,7.62
2014-06-14 13:39:00.00000087,8.77
2014-06-14 13:39:00.00000050,16.705
2014-06-14 13:39:00.0000003,7.3
2014-06-14 13:39:00.000000158,37.2626
2014-06-14 13:39:00.00000015,25.07
2014-06-14 13:39:00.00000073,7.585
2014-06-14 13:39:00.00000077,19.3654
2014-06-14 13:39:00.000000145,12.745
2014-06-14 13:39:00.00000079,6.93
2014-06-14 13:39:00.000000121,7.375
2014-06-14 13:39:00.00000021,11.535
2014-06-14 13:39:00.0000005,9.495
2014-06-14 13:39:00.000000165,9.53
2014-06-14 13:39:00.000000184,7.395
2014-06-14 13:39:00.00000059,7.38
2014-06-14 13:39:00.00000070,9.73
2014-06-14 13:39:00.00000068,5.195
2014-06-14 13:39:00.000000133,20.0983
2014-06-14 13:39:00.000000128,11.775
2014-06-14 13:39:00.000000136,20.605
2014-06-14 13:39:00.00000017,9.675
2014-06-14 13:39:00.000000111,4.58
2014-06-14 13:39:00.000000115,10.39
2014-06-14 13:39:00.000000168,8.115
2014-06-14 13:39:00.00000031,8.225
2014-06-14 13:39:00.000000116,7.025
2014-06-14 13:39:00.00000051,5.86
2014-06-14 13:39:00.000000193,14.195
2014-06-14 13:39:00.000000132,17.9586
2014-06-14 13:39:00.000000167,22.1483
2014-06-14 13:39:00.00000044,6.925
2014-06-14 13:39:00.000000138,6.825
2014-06-14 13:39:00.00000066,16.225
2014-06-14 13:39:00.00000063,11.89
2014-06-14 13:39:00.000000154,13.4583
2014-06-14 13:39:00.00000097,14.945
2014-06-14 13:39:00.00000067,13.395
2014-06-14 13:39:00.000000179,9.125
2014-06-14 13:39:00.00000092,12.225
2014-06-14 13:39:00.00000029,5.629
2014-06-14 13:39:00.000000177,6.39
2014-06-14 13:39:00.000000192,7.445
2014-06-14 13:39:00.000000181,7.22
2014-06-14 13:39:00.000000120,12.935
2014-06-14 13:39:00.0000008,5.095
2014-06-14 13:39:00.000000103,4.77
2014-06-14 13:39:00.00000049,19.105
2014-06-14 13:39:00.000000108,7.96
2014-06-14 13:39:00.00000072,5.4
2014-06-14 13:39:00.000000182,12.495
2014-06-14 13:39:00.00000061,6.12
2014-06-14 13:39:00.00000093,12.44
2014-06-14 13:39:00.000000170,13.815
2014-06-14 13:39:00.000000147,56.666499999999985
2014-06-14 13:39:00.000000140,4.545
2014-06-14 13:39:00.000000159,4.31
2014-06-14 13:39:00.00000012,5.54
2014-06-14 13:39:00.00000025,6.19
2014-06-14 13:39:00.000000156,7.125
2014-06-14 13:39:00.000000152,7.6
2014-06-14 13:39:00.000000129,10.36
2014-06-14 13:39:00.000000119,17.8
2014-06-14 13:39:00.000000118,6.765
2014-06-14 13:39:00.00000076,4.755
2014-06-14 13:39:00.000000135,7.69
2014-06-14 13:39:00.00000023,21.532999999999998
2014-06-14 13:39:00.00000082,9.635
2014-06-14 13:39:00.000000125,11.39
2014-06-14 13:39:00.00000075,9.67
2014-06-14 13:39:00.000000124,8.1
2014-06-14 13:39:00.000000172,7.18
2014-06-14 13:39:00.00000024,15.565
2014-06-14 13:39:00.000000169,16.705
2014-06-14 13:39:00.00000052,9.99
2014-06-14 13:39:00.000000161,13.795
2014-06-14 13:39:00.00000038,8.24
2014-06-14 13:39:00.00000035,12.245
2014-06-14 13:39:00.00000053,12.995
2014-06-14 13:39:00.000000183,8.005
2014-06-14 13:39:00.000000131,56.86109999999996
2014-06-14 13:39:00.000000180,7.38
2014-06-14 13:39:00.000000130,14.569000000000003
2014-06-14 13:39:00.00000032,8.0
2014-06-14 13:39:00.000000148,13.4733
2014-06-14 13:39:00.0000007,12.21
2014-06-14 13:39:00.00000095,11.29
2014-06-14 13:39:00.000000144,39.04869999999996
2014-06-14 13:39:00.000000141,31.038099999999986
2014-06-14 13:39:00.000000162,19.305
2014-06-14 13:39:00.00000018,12.3
2014-06-14 13:39:00.00000054,9.93
2014-06-14 13:39:00.00000040,5.785
2014-06-14 13:39:00.00000096,8.66
2014-06-14 13:39:00.00000055,24.912599999999998
2014-06-14 13:39:00.000000109,10.83
2014-06-14 13:39:00.000000151,9.355
2014-06-14 13:39:00.00000016,10.44
2014-06-14 13:39:00.00000062,13.005
2014-06-14 13:39:00.000000191,8.0925
2014-06-14 13:39:00.00000034,11.165
2014-06-14 13:39:00.000000160,7.92
2014-06-14 13:39:00.00000013,6.95
2014-06-14 13:39:00.000000188,5.895
2014-06-14 13:39:00.00000086,9.515
2014-06-14 13:39:00.000000185,10.405
2014-06-14 13:39:00.00000074,10.435
2014-06-14 13:39:00.00000022,17.74
2014-06-14 13:39:00.00000036,6.265
2014-06-14 13:39:00.000000126,4.543
2014-06-14 13:39:00.000000190,7.47
2014-06-14 13:39:00.00000042,8.135
2014-06-14 13:39:00.000000178,7.43
2014-06-14 13:39:00.000000163,5.225
2014-06-14 13:39:00.00000020,13.885
2014-06-14 13:39:00.00000098,6.715
2014-06-14 13:39:00.000000114,22.93799999999999
2014-06-14 13:39:00.00000045,9.985
2014-06-14 13:39:00.00000094,6.27
2014-06-14 13:39:00.000000146,11.988199999999999
2014-06-14 13:39:00.00000033,10.215
2014-06-14 13:39:00.000000143,5.635
2014-06-14 13:39:00.000000107,6.545
