key,fare_amount
2015-01-27 13:08:24.0000002,12.81311507363398
2015-01-27 13:08:24.0000003,12.813833204039383
2011-10-08 11:53:44.0000002,11.260782000959352
2012-12-01 21:12:12.0000002,11.82946454116177
2012-12-01 21:12:12.0000003,11.83828929569836
2012-12-01 21:12:12.0000005,11.83330486690511
2011-10-06 12:10:20.0000001,11.230811560375514
2011-10-06 12:10:20.0000003,11.304537781839144
2011-10-06 12:10:20.0000002,11.237632967990976
2014-02-18 15:22:20.0000002,12.209463091468933
2014-02-18 15:22:20.0000003,12.211503108072293
2014-02-18 15:22:20.0000001,12.222456736524691
2010-03-29 20:20:32.0000002,9.669596635772905
2010-03-29 20:20:32.0000001,9.674055959823818
2011-10-06 03:59:12.0000002,11.477408802945547
2011-10-06 03:59:12.0000001,11.486086936388801
2012-07-15 16:45:04.0000006,11.44897328368188
2012-07-15 16:45:04.0000002,11.456829564544478
2012-07-15 16:45:04.0000003,11.449639331550088
2012-07-15 16:45:04.0000004,11.449511734973385
2014-10-29 02:09:56.0000001,13.464827608151609
2014-06-14 13:39:00.00000010,12.694466540324584
2014-06-14 13:39:00.00000060,12.690072375405634
2014-06-14 13:39:00.00000087,12.692443828494788
2014-06-14 13:39:00.00000050,12.702139723784285
2014-06-14 13:39:00.0000003,12.691002307289637
2014-06-14 13:39:00.000000158,12.736341177804661
2014-06-14 13:39:00.00000015,12.71363334411808
2014-06-14 13:39:00.00000073,12.689725973757504
2014-06-14 13:39:00.00000077,12.701520912263504
2014-06-14 13:39:00.000000145,12.69384869056239
2014-06-14 13:39:00.00000079,12.690025506688926
2014-06-14 13:39:00.000000121,12.689361070398263
2014-06-14 13:39:00.00000021,12.693788916799122
2014-06-14 13:39:00.0000005,12.692178515513433
2014-06-14 13:39:00.000000165,12.691789942475225
2014-06-14 13:39:00.000000184,12.689603971850829
2014-06-14 13:39:00.00000059,12.690647517388697
2014-06-14 13:39:00.00000070,12.693270651088142
2014-06-14 13:39:00.00000068,12.688652636248435
2014-06-14 13:39:00.000000133,12.706969104410064
2014-06-14 13:39:00.000000128,12.695050436991323
2014-06-14 13:39:00.000000136,12.7052939389539
2014-06-14 13:39:00.00000017,12.692681909083376
2014-06-14 13:39:00.000000111,12.688539605763708
2014-06-14 13:39:00.000000115,12.695607337858974
2014-06-14 13:39:00.000000168,12.690457263209737
2014-06-14 13:39:00.00000031,12.691824492935666
2014-06-14 13:39:00.000000116,12.691002263531345
2014-06-14 13:39:00.00000051,12.689485350345876
2014-06-14 13:39:00.000000193,12.698621624568432
2014-06-14 13:39:00.000000132,12.699346072977278
2014-06-14 13:39:00.000000167,12.70632948920229
2014-06-14 13:39:00.00000044,12.689713501933966
2014-06-14 13:39:00.000000138,12.690458618707225
2014-06-14 13:39:00.00000066,12.700668046330748
2014-06-14 13:39:00.00000063,12.697285776446506
2014-06-14 13:39:00.000000154,12.696534140755375
2014-06-14 13:39:00.00000097,12.69919915477135
2014-06-14 13:39:00.00000067,12.698711529851607
2014-06-14 13:39:00.000000179,12.692055327232765
2014-06-14 13:39:00.00000092,12.6929859720276
2014-06-14 13:39:00.00000029,12.688764208917519
2014-06-14 13:39:00.000000177,12.689418876540458
2014-06-14 13:39:00.000000192,12.690998504731624
2014-06-14 13:39:00.000000181,12.6905052102436
2014-06-14 13:39:00.000000120,12.693676269463822
2014-06-14 13:39:00.0000008,12.689736369726234
2014-06-14 13:39:00.000000103,12.688462067765158
2014-06-14 13:39:00.00000049,12.702659973585696
2014-06-14 13:39:00.000000108,12.69181529043908
2014-06-14 13:39:00.00000072,12.689081704216278
2014-06-14 13:39:00.000000182,12.697055494716096
2014-06-14 13:39:00.00000061,12.6907384594017
2014-06-14 13:39:00.00000093,12.694814495250967
2014-06-14 13:39:00.000000170,12.698555881779612
2014-06-14 13:39:00.000000147,12.752461289121584
2014-06-14 13:39:00.000000140,12.688015625843718
2014-06-14 13:39:00.000000159,12.687908730434856
2014-06-14 13:39:00.00000012,12.689116905208493
2014-06-14 13:39:00.00000025,12.690453868890927
2014-06-14 13:39:00.000000156,12.69090658703385
2014-06-14 13:39:00.000000152,12.691209948085998
2014-06-14 13:39:00.000000129,12.692762399382445
2014-06-14 13:39:00.000000119,12.70361951494192
2014-06-14 13:39:00.000000118,12.690519141560571
2014-06-14 13:39:00.00000076,12.688229204487016
2014-06-14 13:39:00.000000135,12.690125980317134
2014-06-14 13:39:00.00000023,12.706301932072847
2014-06-14 13:39:00.00000082,12.694353699095473
2014-06-14 13:39:00.000000125,12.693302963477663
2014-06-14 13:39:00.00000075,12.693731410888176
2014-06-14 13:39:00.000000124,12.691805331024852
2014-06-14 13:39:00.000000172,12.690707575220586
2014-06-14 13:39:00.00000024,12.699966882200897
2014-06-14 13:39:00.000000169,12.697799466446895
2014-06-14 13:39:00.00000052,12.694760860635824
2014-06-14 13:39:00.000000161,12.698492184362067
2014-06-14 13:39:00.00000038,12.692323693195704
2014-06-14 13:39:00.00000035,12.693189880898217
2014-06-14 13:39:00.00000053,12.69729563775195
2014-06-14 13:39:00.000000183,12.691856994302043
2014-06-14 13:39:00.000000131,12.76239989723922
2014-06-14 13:39:00.000000180,12.690829422942215
2014-06-14 13:39:00.000000130,12.686909648327855
2014-06-14 13:39:00.00000032,12.688201842069475
2014-06-14 13:39:00.000000148,12.697102987150629
2014-06-14 13:39:00.0000007,12.694935213965664
2014-06-14 13:39:00.00000095,12.695882793252395
2014-06-14 13:39:00.000000144,12.725494146668325
2014-06-14 13:39:00.000000141,12.726865653779669
2014-06-14 13:39:00.000000162,12.704586508829152
2014-06-14 13:39:00.00000018,12.696037307570577
2014-06-14 13:39:00.00000054,12.693796118724322
2014-06-14 13:39:00.00000040,12.690127431677865
2014-06-14 13:39:00.00000096,12.691428639489004
2014-06-14 13:39:00.00000055,12.706567915145115
2014-06-14 13:39:00.000000109,12.69494906517798
2014-06-14 13:39:00.000000151,12.692336968322252
2014-06-14 13:39:00.00000016,12.693516263141191
2014-06-14 13:39:00.00000062,12.697604168840371
2014-06-14 13:39:00.000000191,12.686850387730146
2014-06-14 13:39:00.00000034,12.694904461792703
2014-06-14 13:39:00.000000160,12.690929558055132
2014-06-14 13:39:00.00000013,12.690717062163685
2014-06-14 13:39:00.000000188,12.689345910099291
2014-06-14 13:39:00.00000086,12.69294528380874
2014-06-14 13:39:00.000000185,12.695133006936658
2014-06-14 13:39:00.00000074,12.69362271709474
2014-06-14 13:39:00.00000022,12.703033253298827
2014-06-14 13:39:00.00000036,12.690229451301775
2014-06-14 13:39:00.000000126,12.687799440482195
2014-06-14 13:39:00.000000190,12.690893642262154
2014-06-14 13:39:00.00000042,12.690881716023569
2014-06-14 13:39:00.000000178,12.690069290383008
2014-06-14 13:39:00.000000163,12.689055844508403
2014-06-14 13:39:00.00000020,12.695237195771824
2014-06-14 13:39:00.00000098,12.690241608752103
2014-06-14 13:39:00.000000114,12.708923651008035
2014-06-14 13:39:00.00000045,12.691436087216061
2014-06-14 13:39:00.00000094,12.689293949312741
2014-06-14 13:39:00.000000146,12.694600629956312
2014-06-14 13:39:00.00000033,12.691564694104727
2014-06-14 13:39:00.000000143,12.689046157082885
2014-06-14 13:39:00.000000107,12.69084468685719
2014-06-14 13:39:00.00000048,12.693415853372244
2014-06-14 13:39:00.00000043,12.69729260276904
2014-06-14 13:39:00.000000123,12.692630399545124
2014-06-14 13:39:00.000000134,12.693216569183505
2014-06-14 13:39:00.000000142,12.690030726148734
2014-06-14 13:39:00.000000122,12.69464127037827
2014-06-14 13:39:00.000000176,12.692095621781391
2011-12-12 09:42:12.0000004,11.544865921921428
2011-12-12 09:42:12.0000002,11.543738084383449
2011-12-12 09:42:12.0000001,11.553167523097727
2011-12-12 09:42:12.0000003,11.54727093693873
2011-12-12 09:42:12.0000005,11.547427814650518
2013-06-27 00:20:40.0000001,12.457059255654258
2013-06-27 00:20:40.0000003,12.4486947481887
2009-02-20 13:34:16.0000001,9.097716096004433
2009-02-20 13:34:16.0000002,9.101462702535855
2009-02-20 13:34:16.0000003,9.095573986404133
2010-08-22 21:14:08.0000001,10.209638048528404
2010-08-22 21:14:08.0000005,10.18554697680679
2010-08-22 21:14:08.0000003,10.171499151152375
2010-08-22 21:14:08.0000002,10.17777857813644
2012-08-06 08:58:08.0000002,11.752761391311196
2012-08-06 08:58:08.0000001,11.776332818836181
2013-11-04 08:34:12.0000003,12.712900944142802
2013-11-04 08:34:12.0000001,12.716200837808856
2013-11-04 08:34:12.0000002,12.715066087734613
2011-06-24 20:34:48.0000002,10.624473524718269
2011-06-24 20:34:48.0000001,10.639963535370043
2011-03-28 20:38:36.0000003,10.304928725385707
2011-03-28 20:38:36.0000004,10.30025168354723
2011-03-28 20:38:36.0000002,10.307970334738002
2011-08-14 20:36:28.0000004,10.815089248737195
2011-08-14 20:36:28.0000001,10.816766920670034
2011-08-14 20:36:28.0000003,10.832436436686294
2011-08-14 20:36:28.0000002,10.819204696484576
2015-02-21 15:52:44.0000004,12.861769604579877
2015-02-21 15:52:44.0000003,12.855234863400256
2015-02-21 15:52:44.0000002,12.859952320177854
2015-02-21 15:52:44.0000001,12.85583487665349
2013-01-29 11:29:52.0000001,11.603068320674083
2014-09-12 19:03:48.0000001,12.852903192572967
2013-11-09 18:52:40.0000004,12.457751986404901
2013-11-09 18:52:40.0000002,12.458987699511454
2013-04-25 16:10:04.0000001,11.851995498163888
2013-04-25 16:10:04.0000002,11.78483522219517
2013-09-07 14:37:52.0000001,12.342644540998208
2013-09-07 14:37:52.0000002,12.343286008808946
2013-09-07 14:37:52.0000003,12.338653531628552
2011-05-21 13:16:20.0000004,10.69396955867478
2011-05-21 13:16:20.0000001,10.695085323951616
2011-05-21 13:16:20.0000003,10.69725377217469
2011-11-25 16:36:24.0000002,11.279127884269883
2011-11-25 16:36:24.0000001,11.28545605991917
2015-01-31 20:54:04.0000001,12.629712210536127
2010-11-01 23:31:28.0000002,10.396368200681536
2010-11-01 23:31:28.0000001,10.400348581840035
2010-11-01 23:31:28.0000003,10.402118466972524
2011-03-24 15:57:04.0000003,10.425952674280552
2011-03-24 15:57:04.0000001,10.431939447634022
2010-05-10 10:37:04.0000005,10.11487506863159
2010-05-10 10:37:04.0000002,10.113517878487983
2010-05-10 10:37:04.0000003,10.11711921633082
2010-05-10 10:37:04.0000006,10.117843558485674
2012-06-09 16:53:44.0000002,11.330532910819102
2012-08-22 22:39:20.0000003,11.429434151710666
2012-08-22 22:39:20.0000001,11.41501295328203
2012-12-23 02:29:16.0000001,12.410289875894705
2012-06-30 15:55:12.0000004,11.417767752016971
2012-06-30 15:55:12.0000002,11.407719241127324
2012-06-30 15:55:12.0000003,11.41275084977724
2012-06-30 15:55:12.0000001,11.406664414226498
2011-10-02 23:36:00.00000056,10.933988732029775
2011-10-02 23:36:00.00000086,10.93401444889082
2011-10-02 23:36:00.00000081,10.932286674645866
2011-10-02 23:36:00.0000009,10.920950603689107
2011-10-02 23:36:00.00000041,10.932296042265534
2011-10-02 23:36:00.00000091,10.920417445693829
2011-10-02 23:36:00.0000008,10.932301637456021
2011-10-02 23:36:00.00000015,10.960334456306555
2011-10-02 23:36:00.00000014,10.930295595463804
2011-10-02 23:36:00.00000047,10.926153702792362
2011-10-02 23:36:00.00000076,10.924304423773947
2011-10-02 23:36:00.00000011,10.925445836553308
2011-10-02 23:36:00.00000075,10.92217162517909
2011-10-02 23:36:00.00000035,10.925307972076553
2011-10-02 23:36:00.00000099,10.92198886778715
2011-10-02 23:36:00.00000062,10.92758455643957
2011-10-02 23:36:00.00000085,10.927163185350992
2011-10-02 23:36:00.00000043,10.944666449874376
2011-10-02 23:36:00.00000071,10.927952514867911
2011-10-02 23:36:00.00000023,10.923005255703401
2011-10-02 23:36:00.00000092,10.923241688190956
2011-10-02 23:36:00.00000037,10.929599022851562
2011-10-02 23:36:00.00000083,10.930592707464257
2011-10-02 23:36:00.00000054,10.929563910792695
2011-10-02 23:36:00.00000073,10.928911273684207
2011-10-02 23:36:00.0000005,10.9241934497295
2011-10-02 23:36:00.00000095,10.923670604429617
2011-10-02 23:36:00.00000088,10.924319169158252
2011-10-02 23:36:00.00000030,10.92661038494407
2011-10-02 23:36:00.0000007,10.935025421024875
2011-10-02 23:36:00.00000013,10.928359832569186
2011-10-02 23:36:00.00000065,10.957020480751225
2011-10-02 23:36:00.00000089,10.998422152645617
2011-10-02 23:36:00.00000096,10.925319552462042
2011-10-02 23:36:00.00000039,10.929926357846625
2011-10-02 23:36:00.00000038,10.954252321874264
2011-10-02 23:36:00.00000067,10.939964997808374
2011-10-02 23:36:00.00000077,10.927091066875846
2011-10-02 23:36:00.00000020,10.935834771516966
2011-10-02 23:36:00.00000063,10.939770577069794
2011-10-02 23:36:00.00000012,10.92510722506563
2011-10-02 23:36:00.00000058,10.938781623730847
2011-10-02 23:36:00.00000026,10.932254926905898
2011-10-02 23:36:00.00000074,10.94302295289799
2011-10-02 23:36:00.00000059,10.929828871435575
2011-10-02 23:36:00.00000090,10.933990195022716
2011-10-02 23:36:00.0000004,10.96913281193929
2011-10-02 23:36:00.0000003,10.939571389110142
2011-10-02 23:36:00.00000021,10.93596685551438
2011-10-02 23:36:00.00000097,10.926522885211398
2011-10-02 23:36:00.00000036,10.934587709132984
2011-10-02 23:36:00.00000024,10.940024020581404
2011-10-02 23:36:00.00000082,10.988563879684989
2011-10-02 23:36:00.000000100,10.928250502305445
2011-10-02 23:36:00.00000040,10.920275841692728
2011-10-02 23:36:00.00000022,10.920908265398339
2013-03-21 12:47:28.0000006,11.777778328403429
2013-03-21 12:47:28.0000008,11.778767570580385
2013-03-21 12:47:28.0000003,11.778349494225267
2013-03-21 12:47:28.0000005,11.774234463322728
2013-03-21 12:47:28.0000002,11.773010560994635
2013-06-07 03:02:56.0000002,12.322077477868106
2013-06-07 03:02:56.0000001,12.311103964407721
2010-09-05 22:31:32.0000002,10.209601478906734
2013-07-12 23:33:24.0000001,11.894818915646738
2009-12-03 02:32:08.0000001,10.459978622475091
2009-10-15 03:50:36.0000001,10.227253877986413
2011-09-25 22:36:32.0000002,10.916139484029827
2011-09-25 22:36:32.0000001,10.906457416109788
2015-06-08 20:02:56.0000001,13.12738883865859
2014-07-16 08:03:32.0000002,12.946219240860728
2014-07-16 08:03:32.0000001,12.94711019156557
2011-12-15 13:14:32.0000002,11.447935373967994
2011-12-15 13:14:32.0000001,11.443576018226622
2011-10-11 22:13:48.0000002,10.986050545807075
2011-10-11 22:13:48.0000005,10.97593456437653
2011-10-11 22:13:48.0000003,10.975103352571068
2013-09-14 16:53:20.0000001,12.30575676818603
2013-09-14 16:53:20.0000002,12.308308108112897
2014-02-06 09:09:56.0000004,12.340992881027432
2014-02-06 09:09:56.0000003,12.342790521551478
2014-02-06 09:09:56.0000001,12.34081860705146
2009-06-10 16:55:00.00000081,9.46675162506267
2009-06-10 16:55:00.00000029,9.425058179647976
2009-06-10 16:55:00.000000109,9.427027812345386
2009-06-10 16:55:00.00000098,9.484534611287017
2009-06-10 16:55:00.00000054,9.43051417927063
2009-06-10 16:55:00.00000021,9.46946214951322
2009-06-10 16:55:00.00000012,9.426989456252613
2009-06-10 16:55:00.00000033,9.422527848031223
2009-06-10 16:55:00.00000024,9.428579971981435
2009-06-10 16:55:00.00000099,9.429432097555036
2009-06-10 16:55:00.0000009,9.426693158404532
2009-06-10 16:55:00.000000158,9.423018963873574
2009-06-10 16:55:00.000000141,9.423692627324726
2009-06-10 16:55:00.00000093,9.4273638468444
2009-06-10 16:55:00.000000161,9.430648916697237
2009-06-10 16:55:00.00000088,9.424134192147221
2009-06-10 16:55:00.0000003,9.429524794218423
2009-06-10 16:55:00.00000018,9.425750741279671
2009-06-10 16:55:00.00000047,9.427029155769105
2009-06-10 16:55:00.000000154,9.432032353416389
2009-06-10 16:55:00.000000131,9.421945819383154
2009-06-10 16:55:00.00000046,9.4318787778966
2009-06-10 16:55:00.0000004,9.42652685525195
2009-06-10 16:55:00.000000107,9.422400844396407
2009-06-10 16:55:00.000000114,9.42714972308545
2009-06-10 16:55:00.000000117,9.428020609010673
2009-06-10 16:55:00.000000162,9.430356045099643
2009-06-10 16:55:00.00000049,9.43269492599643
2009-06-10 16:55:00.00000069,9.428557397914574
2009-06-10 16:55:00.000000111,9.428241611897874
2009-06-10 16:55:00.00000083,9.425046394978153
2009-06-10 16:55:00.000000166,9.483447092462484
