key,fare_amount
2015-01-27 13:08:24.0000002,9.731383
2015-01-27 13:08:24.0000003,10.000185
2011-10-08 11:53:44.0000002,4.70242
2012-12-01 21:12:12.0000002,7.561841
2012-12-01 21:12:12.0000003,15.089003
2012-12-01 21:12:12.0000005,10.451979
2011-10-06 12:10:20.0000001,5.822266
2011-10-06 12:10:20.0000003,50.45294
2011-10-06 12:10:20.0000002,11.220328
2014-02-18 15:22:20.0000002,6.986869
2014-02-18 15:22:20.0000003,9.797289
2014-02-18 15:22:20.0000001,18.54494
2010-03-29 20:20:32.0000002,4.694836
2010-03-29 20:20:32.0000001,7.041692
2011-10-06 03:59:12.0000002,7.5282874
2011-10-06 03:59:12.0000001,12.078126
2012-07-15 16:45:04.0000006,5.224393
2012-07-15 16:45:04.0000002,9.258013
2012-07-15 16:45:04.0000003,4.793997
2012-07-15 16:45:04.0000004,4.8260407
2014-10-29 02:09:56.0000001,7.4560895
2014-06-14 13:39:00.00000010,10.496601
2014-06-14 13:39:00.00000060,7.377323
2014-06-14 13:39:00.00000087,9.021481
2014-06-14 13:39:00.00000050,19.201822
2014-06-14 13:39:00.0000003,7.4265757
2014-06-14 13:39:00.000000158,42.723217
2014-06-14 13:39:00.00000015,27.629011
2014-06-14 13:39:00.00000073,6.9493446
2014-06-14 13:39:00.00000077,17.45192
2014-06-14 13:39:00.000000145,12.212996
2014-06-14 13:39:00.00000079,6.802266
2014-06-14 13:39:00.000000121,6.5866966
2014-06-14 13:39:00.00000021,12.051705
2014-06-14 13:39:00.0000005,9.5079565
2014-06-14 13:39:00.000000165,8.379795
2014-06-14 13:39:00.000000184,6.986573
2014-06-14 13:39:00.00000059,6.9955463
2014-06-14 13:39:00.00000070,9.251701
2014-06-14 13:39:00.00000068,5.508731
2014-06-14 13:39:00.000000133,22.5712
2014-06-14 13:39:00.000000128,11.505983
2014-06-14 13:39:00.000000136,21.30385
2014-06-14 13:39:00.00000017,10.370889
2014-06-14 13:39:00.000000111,5.235553
2014-06-14 13:39:00.000000115,12.349395
2014-06-14 13:39:00.000000168,6.7786355
2014-06-14 13:39:00.00000031,8.0501
2014-06-14 13:39:00.000000116,7.2850475
2014-06-14 13:39:00.00000051,5.7363234
2014-06-14 13:39:00.000000193,14.4232855
2014-06-14 13:39:00.000000132,15.23113
2014-06-14 13:39:00.000000167,22.007553
2014-06-14 13:39:00.00000044,6.9922066
2014-06-14 13:39:00.000000138,7.3381805
2014-06-14 13:39:00.00000066,17.313496
2014-06-14 13:39:00.00000063,14.252493
2014-06-14 13:39:00.000000154,12.3189945
2014-06-14 13:39:00.00000097,15.55664
2014-06-14 13:39:00.00000067,15.036738
2014-06-14 13:39:00.000000179,8.376847
2014-06-14 13:39:00.00000092,11.475326
2014-06-14 13:39:00.00000029,5.531345
2014-06-14 13:39:00.000000177,5.886893
2014-06-14 13:39:00.000000192,7.90898
2014-06-14 13:39:00.000000181,7.466408
2014-06-14 13:39:00.000000120,11.565032
2014-06-14 13:39:00.0000008,6.295707
2014-06-14 13:39:00.000000103,5.1767254
2014-06-14 13:39:00.00000049,19.161732
2014-06-14 13:39:00.000000108,8.0501
2014-06-14 13:39:00.00000072,5.4672437
2014-06-14 13:39:00.000000182,13.098719
2014-06-14 13:39:00.00000061,7.497149
2014-06-14 13:39:00.00000093,11.331938
2014-06-14 13:39:00.000000170,14.278427
2014-06-14 13:39:00.000000147,57.381878
2014-06-14 13:39:00.000000140,5.797001
2014-06-14 13:39:00.000000159,5.029043
2014-06-14 13:39:00.00000012,5.6802893
2014-06-14 13:39:00.00000025,6.961693
2014-06-14 13:39:00.000000156,7.245848
2014-06-14 13:39:00.000000152,7.9873466
2014-06-14 13:39:00.000000129,11.019138
2014-06-14 13:39:00.000000119,20.132994
2014-06-14 13:39:00.000000118,7.114105
2014-06-14 13:39:00.00000076,5.1743565
2014-06-14 13:39:00.000000135,7.8089952
2014-06-14 13:39:00.00000023,20.730385
2014-06-14 13:39:00.00000082,11.014334
2014-06-14 13:39:00.000000125,11.274934
2014-06-14 13:39:00.00000075,10.102939
2014-06-14 13:39:00.000000124,8.0501
2014-06-14 13:39:00.000000172,7.3297925
2014-06-14 13:39:00.00000024,16.271252
2014-06-14 13:39:00.000000169,15.992181
2014-06-14 13:39:00.00000052,11.901888
2014-06-14 13:39:00.000000161,14.86982
2014-06-14 13:39:00.00000038,8.661259
2014-06-14 13:39:00.00000035,11.390953
2014-06-14 13:39:00.00000053,13.261908
2014-06-14 13:39:00.000000183,8.098315
2014-06-14 13:39:00.000000131,56.943947
2014-06-14 13:39:00.000000180,7.3433156
2014-06-14 13:39:00.000000130,9.028155
2014-06-14 13:39:00.00000032,5.2490582
2014-06-14 13:39:00.000000148,13.242246
2014-06-14 13:39:00.0000007,11.331938
2014-06-14 13:39:00.00000095,12.445491
2014-06-14 13:39:00.000000144,38.241997
2014-06-14 13:39:00.000000141,37.267696
2014-06-14 13:39:00.000000162,20.60641
2014-06-14 13:39:00.00000018,12.274028
2014-06-14 13:39:00.00000054,10.513923
2014-06-14 13:39:00.00000040,6.802266
2014-06-14 13:39:00.00000096,8.674607
2014-06-14 13:39:00.00000055,25.766933
2014-06-14 13:39:00.000000109,11.80861
2014-06-14 13:39:00.000000151,8.6222515
2014-06-14 13:39:00.00000016,11.454037
2014-06-14 13:39:00.00000062,13.169647
2014-06-14 13:39:00.000000191,10.116983
2014-06-14 13:39:00.00000034,10.825865
2014-06-14 13:39:00.000000160,7.1345096
2014-06-14 13:39:00.00000013,7.439546
2014-06-14 13:39:00.000000188,5.638811
2014-06-14 13:39:00.00000086,9.159968
2014-06-14 13:39:00.000000185,12.294988
2014-06-14 13:39:00.00000074,9.694563
2014-06-14 13:39:00.00000022,19.56529
2014-06-14 13:39:00.00000036,6.7110314
2014-06-14 13:39:00.000000126,5.118881
2014-06-14 13:39:00.000000190,8.048618
2014-06-14 13:39:00.00000042,7.4627576
2014-06-14 13:39:00.000000178,7.5287967
2014-06-14 13:39:00.000000163,5.425518
2014-06-14 13:39:00.00000020,13.494733
2014-06-14 13:39:00.00000098,6.7110314
2014-06-14 13:39:00.000000114,23.691885
2014-06-14 13:39:00.00000045,9.184421
2014-06-14 13:39:00.00000094,5.5886507
2014-06-14 13:39:00.000000146,10.89616
2014-06-14 13:39:00.00000033,9.52149
2014-06-14 13:39:00.000000143,5.7495675
2014-06-14 13:39:00.000000107,7.2346635
2014-06-14 13:39:00.00000048,10.261101
2014-06-14 13:39:00.00000043,13.108821
2014-06-14 13:39:00.000000123,10.512198
2014-06-14 13:39:00.000000134,9.711806
2014-06-14 13:39:00.000000142,6.4997973
2014-06-14 13:39:00.000000122,11.921334
2014-06-14 13:39:00.000000176,10.366568
2011-12-12 09:42:12.0000004,5.8118453
2011-12-12 09:42:12.0000002,4.996693
2011-12-12 09:42:12.0000001,11.722465
2011-12-12 09:42:12.0000003,7.403476
2011-12-12 09:42:12.0000005,7.5429482
2013-06-27 00:20:40.0000001,21.094875
2013-06-27 00:20:40.0000003,12.514105
2009-02-20 13:34:16.0000001,8.147191
2009-02-20 13:34:16.0000002,12.484362
2009-02-20 13:34:16.0000003,6.3533773
2010-08-22 21:14:08.0000001,25.075226
2010-08-22 21:14:08.0000005,14.783768
2010-08-22 21:14:08.0000003,4.765096
2010-08-22 21:14:08.0000002,8.439986
2012-08-06 08:58:08.0000002,5.1944737
2012-08-06 08:58:08.0000001,19.113146
2013-11-04 08:34:12.0000003,6.2688575
2013-11-04 08:34:12.0000001,10.177079
2013-11-04 08:34:12.0000002,10.364794
2011-06-24 20:34:48.0000002,7.7067733
2011-06-24 20:34:48.0000001,19.738909
2011-03-28 20:38:36.0000003,6.5232496
2011-03-28 20:38:36.0000004,5.1298437
2011-03-28 20:38:36.0000002,8.397511
2011-08-14 20:36:28.0000004,5.870448
2011-08-14 20:36:28.0000001,6.7893586
2011-08-14 20:36:28.0000003,19.981594
2011-08-14 20:36:28.0000002,7.822816
2015-02-21 15:52:44.0000004,20.279287
2015-02-21 15:52:44.0000003,10.61999
2015-02-21 15:52:44.0000002,18.286304
2015-02-21 15:52:44.0000001,11.060286
2013-01-29 11:29:52.0000001,9.963862
2014-09-12 19:03:48.0000001,9.437239
2013-11-09 18:52:40.0000004,9.5503025
2013-11-09 18:52:40.0000002,12.642865
2013-04-25 16:10:04.0000001,55.795914
2013-04-25 16:10:04.0000002,7.9741054
2013-09-07 14:37:52.0000001,10.230965
2013-09-07 14:37:52.0000002,10.623097
2013-09-07 14:37:52.0000003,6.466349
2011-05-21 13:16:20.0000004,5.6578026
2011-05-21 13:16:20.0000001,6.441796
2011-05-21 13:16:20.0000003,9.145656
2011-11-25 16:36:24.0000002,6.1380024
2011-11-25 16:36:24.0000001,10.9822235
2015-01-31 20:54:04.0000001,5.537157
2010-11-01 23:31:28.0000002,7.0500765
2010-11-01 23:31:28.0000001,8.809416
2010-11-01 23:31:28.0000003,9.868291
2011-03-24 15:57:04.0000003,4.660517
2011-03-24 15:57:04.0000001,7.703614
